clean_name_trigram_sim,clean_name_including,city_trigram_sim,city_including,zip_trigram_sim,zip_including,street_trigram_sim,street_including,website_trigram_sim,website_including,countryname_trigram_sim,countryname_including,geocoderlocalityname_trigram_sim,geocoderlocalityname_including,geocoderinputaddress_trigram_sim,geocoderinputaddress_including,geocoderoutputaddress_trigram_sim,geocoderoutputaddress_including,geocoderpostalcodenumber_trigram_sim,geocoderpostalcodenumber_including,geocodercountrynamecode_trigram_sim,geocodercountrynamecode_including,phone_trigram,phone_equality,fax_trigram,fax_equality,geocode_coordinates_long_trigram,coordinates_long_trigram,coordinates_long_equality
-1.5194049857006902,-1.0191888603962815,-4.671813003758953,0.38868884645880675,-4.346152560067995,0.6388496920637069,-3.100156445105481,0.8043105211359663,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,-0.6817369708548785,-0.6808361514381528,-0.967382629853208,-1.5915631086517759,-3.5633537188004745,-0.9412526247942304,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,-1.1305569256523476,-1.5927827794431286,0.8584079670957999
0.29389816306525357,0.9811724194190854,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.35310014942443335,-0.6808361514381528,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,1.0656895100683557,1.5040467702406726,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.009976079437385864,-0.8345837688673899
0.9576946214873479,-1.0191888603962815,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.9038151947893555,1.4494423741465894,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.009976079437385864,-0.8345837688673899
0.811983999868848,0.9811724194190854,-3.9419344804391887,0.38868884645880675,0.9924552026802372,1.8603728341982786,1.4915820406413822,2.195206763531906,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.008260219717651887,-5.893620584156431,-0.13033496285540552,-0.6808361514381528,0.5157225558009303,0.6256245445286388,-0.005993095458728248,-2.36813943867297,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,-0.8376737585931586,-0.6897769198208751,0.8584079670957999
-1.5194049857006902,-1.0191888603962815,0.8022896063958049,1.4898940329119734,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,-0.36913928856361794,-0.6808361514381528,-0.0155924974042172,-1.5915631086517759,-0.005993095458728248,-2.36813943867297,-4.806391432393495,-4.8063914323948485,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,-0.45467063165070426,0.009976079437385864,-0.8345837688673899
-1.5194049857006902,-1.0191888603962815,0.8022896063958049,1.4898940329119734,0.9924552026802372,1.8603728341982786,1.1636010755439594,2.195206763531906,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.963122968905578,1.4494423741465894,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,1.0656895100683557,1.5040467702406726,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.009976079437385864,-0.8345837688673899
0.6565577048370972,0.9811724194190854,0.8022896063958049,1.4898940329119734,0.9924552026802372,1.8603728341982786,1.8742264999217086,2.195206763531906,0.0011335400062878426,-0.2444712429248698,1.4125637567454745,2.6496204858910875,0.22510753646690262,0.24861205669483555,1.2893157265448012,1.4494423741465894,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,-0.642870594944504,0.8584079670957999
-1.4554072030186105,-1.0191888603962815,0.8022896063958049,1.4898940329119734,0.9924552026802372,1.8603728341982786,-1.8565607088486835,0.8043105211359663,0.0011335400062878426,-0.2444712429248698,1.4125637567454745,2.6496204858910875,0.22510753646690262,0.24861205669483555,-0.5280439231594429,-0.6808361514381528,-1.1451863547668142,-1.5915631086517759,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,-1.1305569256523476,-1.149489638600409,0.8584079670957999
1.2005483774715437,0.9811724194190854,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.5825626314047725,-0.6808361514381528,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,-0.8376737585931586,0.009976079437385864,-0.8345837688673899
-0.8847501076116232,-1.0191888603962815,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.5409886704841771,-0.6808361514381528,0.3198645824339986,-1.5915631086517759,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,-0.8376737585931586,-1.445018399162222,0.8584079670957999
-0.9335678305738385,-1.0191888603962815,0.8022896063958049,1.4898940329119734,0.9924552026802372,1.8603728341982786,1.8742264999217086,2.195206763531906,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.42194059022257097,-0.6808361514381528,0.3198645824339986,-1.5915631086517759,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,-0.8376737585931586,0.009976079437385864,-0.8345837688673899
0.811983999868848,0.9811724194190854,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.9038151947893555,1.4494423741465894,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,1.0656895100683557,1.5040467702406726,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.009976079437385864,-0.8345837688673899
-0.15942830411457315,-1.0191888603962815,-4.671813003758953,0.38868884645880675,0.9924552026802372,1.8603728341982786,1.8742264999217086,2.195206763531906,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.0777426267419718,-0.6808361514381528,0.7032434861052059,0.6256245445286388,-0.005993095458728248,-2.36813943867297,0.208056296302993,0.20805629630163877,-1.98407596552311,0.35936371986317933,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,0.009976079437385864,-0.8345837688673899
-0.15942830411457315,-1.0191888603962815,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.45784498915307686,-0.6808361514381528,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,1.077344557143683,-0.36141491396064473,0.8584079670957999
1.2005483774715437,0.9811724194190854,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.13281413127846392,-0.6808361514381528,-1.4532601514157883,0.6256245445286388,-0.005993095458728248,-2.36813943867297,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,-1.1305569256523476,0.009976079437385864,-0.8345837688673899
-0.15942830411457315,-1.0191888603962815,0.003722043523818433,-0.71251633999436,-0.0055506809968853725,-0.5826734500708649,-0.013163825846397888,-0.5865857212599734,0.0011335400062878426,-0.2444712429248698,0.01761476271077708,-0.4183845551381861,0.22510753646690262,0.24861205669483555,0.9948377438673418,-0.6808361514381528,0.7032434861052059,0.6256245445286388,0.32417186028967915,0.4856341890845093,0.208056296302993,0.20805629630163877,-0.011319380304947403,-0.7853193305143138,-0.0023436025306016587,-0.15579213816407106,0.10242750674470834,0.009976079437385864,-0.8345837688673899
